Particle id=4503599644147712 (contributing hits=1081)
  Pt = 0.291 , eta = 0.088
Total unique layers entered: 10

Per-volume summary:
  volume 8:, Pixel Barrel, unique layers hit=4
  volume 13:, ShortStrip Barrel, unique layers hit=4
  volume 17:, LongStrip Barrel, unique layers hit=2

Per-measurement table (sorted by track number, then time):
trk  vol  lay    mod      r_mm      x_mm      y_mm      z_mm      t_ns  
  22   13    2     461     256.5     256.5       3.2      87.8      3069
  22    8    8     665     172.9     172.0      16.9      90.4      3160
  22    8    6     444     116.7     115.4      17.9      92.1      3220
  22    8    4     274      73.6      72.2      14.4      93.4      3266
  22    8    4     273      71.6      70.2      14.2      93.5      3268
  22    8    2     137      32.1      31.2       7.6      94.7      3310
  23    8    2     125      31.5     -12.8      28.8       1.2        34
  23    8    2     126      33.0     -13.5      30.1       1.2        35
  23    8    4     251      72.1     -32.0      64.6       2.6        77
  23    8    6     408     116.5     -56.4     101.9       4.3       124
  23    8    8     612     171.8     -91.6     145.4       6.3       183
  23   13    2     435     259.8    -157.9     206.3       9.6       279
  23   13    4     609     363.6    -251.6     262.5      13.6       396
  23   13    6     850     504.7    -402.6     304.4      19.4       563
  23   13    8    1115     663.0    -597.5     287.2      26.6       772
  23   17    2    1317     818.8    -801.3     168.2      35.3      1025
  23   17    2    1339     819.9    -456.9    -680.8      78.1      2271
  23   13    8    1142     661.1    -223.9    -622.0      87.0      2529
  23   13    6     876     499.9     -71.3    -494.8      94.3      2741
  23   13    4     631     356.7       6.4    -356.7     100.1      2910
  23   13    2     451     260.4      31.4    -258.5     103.8      3018
  23    8    8     647     173.1      36.3    -169.2     107.1      3113
  23    8    6     432     116.9      31.0    -112.7     109.2      3174
  23    8    4     266      72.1      22.3     -68.5     110.8      3222
  23    8    2     134      34.3      11.9     -32.2     112.2      3262
  23    8    2     133      31.9      11.1     -29.9     112.3      3264
  24    8    2     123      31.5      15.5      27.4       2.5        33
  24    8    4     246      71.6      32.8      63.6       5.7        76
  24    8    6     400     115.9      48.6     105.2       9.2       123
  24    8    8     600     171.2      63.1     159.1      13.7       183
  24   13    2     429     259.8      73.8     249.1      20.9       279
  24   13    4     601     360.7      65.7     354.7      29.3       392
  24   13    6     839     499.3      16.0     499.1      41.5       554
  24   13    8    1202     656.0    -102.3     647.9      56.7       757
  24   17    2    1418     818.5    -313.0     756.3      75.7      1011
  24   17    2    1442     821.6    -819.0     -65.1     177.1      2365
  24   13    8    1229     665.0    -633.6    -202.0     195.6      2612
  24   13    8    1230     659.4    -626.8    -204.8     196.2      2620
  24   13    6     943     500.4    -437.2    -243.3     211.7      2826
  24   13    4     678     364.0    -288.3    -222.2     223.7      2987
  24   13    2     485     264.0    -191.3    -182.0     232.1      3098
  24    8    8     791     172.1    -113.1    -129.7     239.6      3198
  24    8    6     528     116.2     -71.4     -91.7     244.1      3258
  24    8    4     325      71.7     -41.5     -58.5     247.6      3306
  24    8    2     163      32.2     -17.6     -27.0     250.8      3348
  25    8    2     124      31.6      -1.2      31.6       1.9        33
  25    8    2     125      32.9      -1.3      32.8       2.0        35
  25    8    4     249      72.0      -5.6      71.7       4.3        76
  25    8    6     404     115.0     -13.9     114.1       6.9       122
  25    8    6     405     116.9     -14.3     116.0       7.1       124
  25    8    8     607     171.4     -30.1     168.7      10.4       183
  25   13    2     432     263.0     -69.9     253.5      16.0       282
  25   13    4     606     360.3    -130.1     336.0      22.2       390
  25   13    6     846     498.6    -247.6     432.9      31.4       552
  25   13    6     845     505.3    -254.2     436.7      31.8       560
  25   13    8    1109     659.0    -430.5     499.0      43.2       760
  25   17    2    1333     817.5    -652.8    -492.1     135.4      2384
  25   13    8    1137     657.0    -420.2    -505.0     149.6      2633
  25   13    6     950     499.9    -242.2    -437.3     161.1      2836
  25   13    4     683     363.6    -127.3    -340.6     170.2      2995
  25   13    2     489     260.9     -65.0    -252.7     176.7      3110
  25    8    8     720     171.8     -27.7    -169.5     182.2      3207
  25    8    6     481     116.6     -12.5    -116.0     185.5      3266
  25    8    4     296      71.4      -4.5     -71.3     188.3      3314
  25    8    2     149      33.6      -0.9     -33.6     190.6      3354
  25    8    2     148      31.5      -0.7     -31.4     190.7      3356
  26    8    2     119      31.5      29.1     -12.1       0.4        33
  26    8    2     103      32.0      29.6     -12.2       0.5        34
  26    8    2     120      33.3      30.8     -12.7       0.5        35
  26    8    2     104      33.8      31.3     -12.9       0.5        36
  26    8    4     239      72.5      68.0     -25.0       1.0        77
  26    8    6     388     115.9     110.4     -35.3       1.7       123
  26    8    8     582     171.2     165.6     -43.1       2.4       182
  26   13    2     420     259.1     255.5     -42.8       3.7       277
  26   13    2     419     265.3     261.9     -42.2       3.8       284
  26   13    4     588     361.3     360.6     -21.8       5.3       391
  26   13    6     821     499.4     497.4      44.9       7.4       553
  26   13    8    1076     662.5     635.5     187.3      10.3       764
  26   17    2    1270     825.2     714.3     413.2      13.7      1020
  26   17    2    1294     823.8    -164.1     807.3      31.7      2360
  26   13    8    1104     662.1    -280.0     599.9      35.1      2614
  26   13    6     847     500.6    -295.4     404.1      37.9      2823
  26   13    4     609     364.7    -256.3     259.4      40.1      2983
  26   13    4     610     359.0    -253.9     253.9      40.2      2989
  26   13    2     436     262.4    -203.1     166.1      41.6      3096
  26    8    8     617     171.5    -142.2      96.0      42.9      3195
  26    8    6     412     115.7     -99.3      59.3      43.7      3255
  26    8    4     254      71.8     -63.2      34.1      44.4      3301
  26    8    2     127      31.4     -28.2      13.8      44.9      3344
  27    8    2     125      31.5      -8.1      30.5       0.6        33
  27    8    2     109      32.0      -8.2      31.0       0.6        34
  27    8    4     250      72.7     -15.9      71.0       1.3        77
  27    8    6     405     115.8     -20.5     114.0       2.2       123
  27    8    8     606     170.9     -21.0     169.6       3.2       182
  27    8    8     607     172.9     -20.9     171.6       3.2       184
  27   13    2     431     260.0      -8.8     259.9       4.9       278
  27   13    4     602     360.8      25.1     359.9       6.8       390
  27   13    6     836     503.0     111.5     490.4       9.7       556
  27   13    8    1090     663.2     267.6     606.8      13.4       764
  27   17    2    1278     822.7     494.8     657.3      17.7      1012
  27   17    4    1605    1019.9     961.3     341.0      28.8      1644
  27   17    2    1254     820.9     772.3    -278.1      41.8      2386
  27   13    8    1062     662.8     556.9    -359.3      46.1      2631
  27   13    6     810     501.4     361.4    -347.6      49.8      2840
  27   13    6     888     498.2     357.7    -346.7      49.8      2844
  27   13    4     580     363.9     221.9    -288.4      52.6      3001
  27   13    4     636     360.6     219.0    -286.6      52.6      3004
  27   13    2     454     258.4     134.5    -220.7      54.6      3118
  27    8    8     572     172.3      76.7    -154.3      56.3      3211
  27    8    6     381     116.1      45.8    -106.6      57.3      3271
  27    8    4     234      71.2      25.2     -66.6      58.1      3319
  27    8    2     117      31.4      10.0     -29.8      58.9      3361
  28    8    2     124      31.5       0.3      31.5       0.5        33
  28    8    2     108      32.0       0.3      32.0       0.5        34
  28    8    2     125      33.4       0.4      33.4       0.5        36
  28    8    2     109      34.0       0.4      34.0       0.5        36
  28    8    4     248      71.4       3.6      71.3       1.1        76
  28    8    6     403     116.4      11.3     115.9       1.8       124
  28    8    8     603     171.6      26.4     169.6       2.6       183
  28   13    2     429     261.0      64.2     253.0       4.0       281
  28   13    4     599     363.5     128.0     340.2       5.7       396
  28   13    6     833     499.3     246.2     434.4       8.0       558
  28   13    6     832     505.1     252.0     437.7       8.1       565
  28   13    8    1085     662.9     440.0     495.9      11.1       775
  28   17    2    1272     820.3     680.5     458.1      14.9      1037
  28   17    2    1250     822.3     703.7    -425.4      31.8      2214
  28   13    6     807     501.4     267.7    -424.0      38.7      2695
  28   13    4     578     362.1     142.1    -333.0      41.1      2861
  28   13    2     412     264.5      77.5    -252.9      42.6      2971
  28    8    8     569     172.9      34.5    -169.4      44.1      3071
  28    8    8     568     171.0      33.8    -167.6      44.1      3073
  28    8    6     379     116.5      16.5    -115.3      44.9      3131
  28    8    4     233      71.8       6.9     -71.4      45.6      3179
  28    8    2     117      32.7       1.8     -32.7      46.2      3221
  28    8    2     116      31.6       1.7     -31.6      46.2      3222
  29    8    2     123      31.8      18.2      26.1       1.6        34
  29    8    4     245      71.1      38.4      59.8       3.5        75
  29    8    4     246      72.8      39.3      61.3       3.6        77
  29    8    6     399     115.5      58.2      99.8       5.7       123
  29    8    8     599     171.5      78.1     152.7       8.5       182
  29   13    2     428     261.9      97.7     243.0      13.0       280
  29   13    4     600     361.5     100.0     347.4      18.1       391
  29   13    6     837     504.5      63.4     500.5      25.9       558
  29   13    8    1098     661.4     -40.2     660.2      35.3       761
  29   17    2    1296     821.7    -234.7     787.5      46.8      1009
  29   17    2    1440     821.9    -821.9       0.7     111.1      2398
  29   17    2    1321     816.4    -816.4      -6.6     111.6      2408
  29   13    8    1126     660.0    -642.6    -150.5     122.7      2649
  29   13    6     864     497.1    -453.2    -204.3     132.4      2858
  29   13    4     621     362.7    -305.7    -195.2     139.7      3015
  29   13    4     622     356.5    -299.3    -193.8     140.0      3022
  29   13    2     445     257.4    -200.8    -161.1     145.1      3132
  29    8    8     712     171.8    -124.4    -118.6     149.4      3225
  29    8    6     475     115.3     -78.9     -84.1     152.2      3286
  29    8    4     293      72.0     -47.0     -54.6     154.4      3332
  29    8    2     147      32.2     -20.1     -25.2     156.3      3374
  30    8    2     117      31.7       6.6     -31.0       3.2        34
  30    8    4     233      71.2      12.1     -70.2       7.1        76
  30    8    6     378     114.9      14.6    -114.0      11.5       122
  30    8    6     379     116.9      14.6    -115.9      11.7       125
  30    8    8     567     172.0      12.1    -171.6      17.2       184
  30   13    2     410     264.2      -5.9    -264.1      26.7       284
  30   13    4     574     358.8     -43.1    -356.2      36.6       390
  30   13    4     573     364.2     -45.8    -361.3      37.2       396
  30   13    6     875     496.6    -132.5    -478.5      51.8       552
  30   13    6     797     499.4    -134.8    -480.8      52.1       555
  30   13    6     874     502.5    -137.3    -483.3      52.4       559
  30   13    6     796     505.2    -139.6    -485.5      52.8       562
  30   13    8    1141     655.8    -291.9    -587.3      71.1       758
  30   13    8    1140     661.2    -298.4    -590.0      71.8       765
  30   17    2    1337     819.6    -527.0    -627.7      95.2      1014
  30   17    2    1553     822.3    -761.7     309.9     222.7      2373
  30   13    8    1316     664.9    -542.6     384.3     246.0      2621
  30   13    6    1082     501.2    -344.1     364.4     266.0      2835
  30   13    4     776     357.7    -202.1     295.1     281.9      3003
  30   13    2     554     256.8    -122.3     225.8     292.4      3116
  30    8    8     922     171.6     -68.5     157.3     301.1      3209
  30    8    6     615     117.1     -40.8     109.8     306.6      3267
  30    8    6     614     115.1     -39.9     107.9     306.8      3269
  30    8    4     378      71.6     -21.9      68.2     311.2      3316
  30    8    2     189      31.5      -8.5      30.3     315.2      3359
  31    8    2     124      31.5      -0.5      31.5       2.1        34
  31    8    2     125      33.1      -0.6      33.1       2.2        35
  31    8    4     249      72.2      -4.1      72.1       4.9        77
  31    8    6     404     115.2     -11.5     114.6       7.8       123
  31    8    8     607     171.8     -27.0     169.7      11.6       184
  31   13    2     432     262.1     -65.1     253.9      17.8       282
  31   13    4     606     359.7    -124.8     337.3      24.7       391
  31   13    6     845     504.3    -248.8     438.6      35.5       562
  31   13    8    1109     658.7    -428.5     500.3      48.3       765
  31   17    2    1429     816.0    -662.2     476.8      64.3      1017
  31   17    2    1332     817.1    -678.8    -454.8     145.3      2301
  31   13    8    1238     661.1    -447.4    -486.8     161.2      2552
  31   13    6     949     502.9    -261.2    -429.7     174.3      2760
  31   13    4     683     361.7    -137.0    -334.8     184.8      2927
  31   13    2     489     260.0     -72.0    -249.8     192.0      3041
  31    8    8     720     172.5     -32.6    -169.4     198.1      3136
  31    8    6     480     115.1     -15.1    -114.1     202.0      3198
  31    8    4     296      71.7      -6.3     -71.4     204.9      3244
  31    8    2     148      31.4      -1.5     -31.4     207.6      3287
  32    8    2     124      31.7       6.0      31.1       2.0        34
  32    8    4     248      72.4      10.8      71.6       4.5        77
  32    8    6     403     116.6      12.2     116.0       7.2       124
  32    8    8     604     171.1       8.3     170.9      10.6       183
  32    8    8     605     173.1       8.0     172.9      10.7       185
  32   13    2     431     260.3     -11.6     260.1      16.2       280
  32   13    4     604     360.7     -54.7     356.5      22.7       393
  32   13    6     843     500.7    -153.1     476.7      32.3       559
  32   13    8    1105     664.3    -329.0     577.1      44.9       776
  32   17    2    1425     818.6    -563.8     593.4      59.5      1029
  32   17    2    1327     821.1    -768.5    -289.1     130.4      2254
  32   13    8    1132     661.2    -541.9    -378.9     145.5      2516
  32   13    6     946     505.2    -349.1    -365.3     157.5      2723
  32   13    6     947     499.4    -342.5    -363.4     157.9      2731
  32   13    4     681     362.4    -204.9    -299.0     167.3      2893
  32   13    2     487     264.1    -125.5    -232.4     173.7      3004
  32    8    8     717     171.7     -66.6    -158.2     179.5      3104
  32    8    6     479     116.5     -39.1    -109.8     182.9      3164
  32    8    4     295      71.8     -21.0     -68.6     185.7      3212
  32    8    2     148      32.1      -8.1     -31.0     188.2      3254
  33    8    2     117      31.5      12.6     -28.9       2.2        33
  33    8    2     118      33.1      13.2     -30.3       2.3        35
  33    8    4     235      72.2      31.4     -65.0       5.0        77
  33    8    6     381     114.9      54.4    -101.2       8.0       122
  33    8    6     382     116.7      55.4    -102.7       8.1       124
  33    8    8     573     172.1      89.9    -146.8      12.0       183
  33   13    2     415     259.4     154.4    -208.4      18.3       278
  33   13    4     581     362.4     245.5    -266.5      25.8       393
  33   13    6     811     502.4     392.6    -313.4      36.6       558
  33   13    8    1166     656.1     579.3    -308.0      49.6       757
  33   13    8    1064     659.4     583.6    -307.0      49.9       761
  33   17    2    1376     816.0     789.1    -207.8      66.0      1006
  33   17    2    1520     820.1     436.7     694.2     155.4      2370
  33   17    2    1400     817.6     432.5     693.9     155.7      2374
  33   13    8    1295     665.3     219.1     628.2     171.4      2613
  33   13    8    1296     659.6     212.6     624.4     171.9      2621
  33   13    6     993     503.3      70.0     498.4     185.2      2824
  33   13    4     715     359.7      -6.1     359.6     196.3      2993
  33   13    2     511     263.2     -30.7     261.4     203.3      3100
  33    8    8     842     173.2     -35.7     169.4     209.7      3198
  33    8    8     764     172.7     -35.7     168.9     209.8      3198
  33    8    6     562     117.0     -30.5     112.9     213.7      3258
  33    8    4     346      72.1     -21.9      68.7     216.8      3306
  33    8    2     173      31.9     -10.9      30.0     219.6      3349
  34    8    2     113      31.6     -30.6      -7.7       2.1        34
  34    8    4     225      71.1     -69.6     -14.5       4.7        76
  34    8    4     226      73.0     -71.5     -14.8       4.8        78
  34    8    6     366     116.1    -114.7     -18.4       7.6       124
  34    8    8     548     172.3    -171.4     -17.5      11.4       184
  34   13    2     401     259.4    -259.4      -2.7      17.2       280
  34   13    2     440     265.7    -265.7      -1.0      17.7       286
  34   13    4     616     359.6    -357.8      35.0      24.2       392
  34   13    4     615     365.8    -363.8      38.1      24.6       399
  34   13    6     855     503.2    -486.1     129.9      34.7       563
  34   13    8    1115     661.4    -591.8     295.3      47.7       773
  34   17    2    1427     818.1    -620.5     533.2      63.6      1031
  34   17    2    1405     816.2     247.6     777.7     138.9      2251
  34   13    8    1292     661.8     346.5     563.9     154.5      2504
  34   13    8    1190     658.4     347.4     559.2     154.8      2509
  34   13    6     986     499.3     343.2     362.6     167.8      2720
  34   13    4     706     364.1     287.9     222.9     177.7      2880
  34   13    2     504     261.4     223.1     136.3     184.8      2996
  34    8    8     747     171.5     154.1      75.2     190.9      3094
  34    8    6     498     116.2     107.2      44.9     194.6      3154
  34    8    4     306      71.3      66.9      24.5     197.5      3202
  34    8    2     153      31.5      29.9       9.6     200.2      3244
  35    8    2     120      31.8      31.1      -6.5       2.8        34
  35    8    4     240      72.6      71.6     -12.0       6.3        77
  35    8    6     389     115.0     114.1     -14.3      10.0       122
  35    8    6     390     117.0     116.1     -14.3      10.2       124
  35    8    8     585     172.5     172.1     -11.7      15.0       184
  35   13    2     421     259.6     259.6       5.0      22.8       279
  35   13    4     590     359.3     356.7      43.5      31.9       390
  35   13    6     823     500.9     482.2     135.4      45.4       555
  35   13    8    1181     658.4     589.7     292.7      62.1       759
  35   17    2    1394     815.9     632.5     515.4      81.9      1001
  35   17    2    1538     822.7    -322.1     757.0     196.7      2403
  35   13    8    1311     663.0    -390.9     535.5     217.0      2652
  35   13    6    1005     502.8    -368.1     342.5     234.0      2859
  35   13    4     723     362.6    -299.6     204.2     247.4      3024
  35   13    2     517     264.0    -232.0     125.9     256.4      3134
  35   13    2     557     261.1    -229.8     123.9     256.7      3137
  35    8    8     854     173.5    -159.3      68.7     264.5      3232
  35    8    8     853     171.5    -157.6      67.5     264.6      3234
  35    8    6     570     117.2    -110.0      40.3     269.4      3292
  35    8    4     351      72.4     -69.0      21.9     273.3      3340
  35    8    2     176      32.7     -31.5       8.7     276.8      3382
  36    8    2     113      31.5     -30.2      -9.0       1.9        33
  36    8    4     226      71.4     -67.6     -23.2       4.2        76
  36    8    6     368     116.6    -108.4     -42.9       6.9       124
  36    8    8     552     172.0    -156.0     -72.3      10.2       184
  36   13    2     404     260.6    -225.4    -130.9      15.6       281
  36   13    4     566     362.6    -291.8    -215.3      22.0       395
  36   13    6     790     504.1    -352.6    -360.3      31.3       563
  36   13    8    1037     659.3    -360.2    -552.3      42.7       769
  36   17    2    1344     820.4    -262.7    -777.2      57.4      1032
  36   17    2    1366     822.2     611.5    -549.6     125.1      2251
  36   17    2    1367     816.7     612.9    -539.8     125.7      2261
  36   13    8    1166     657.3     584.8    -300.1     140.1      2521
  36   13    6     894     499.1     480.4    -135.2     151.7      2730
  36   13    4     699     364.5     361.8     -44.2     160.6      2890
  36   13    4     700     358.9     356.5     -41.4     160.9      2896
  36   13    2     500     264.6     264.6      -3.8     166.8      3002
  36    8    8     743     172.8     172.3      14.0     172.4      3102
  36    8    8     742     170.9     170.3      14.2     172.5      3104
  36    8    6     496     116.5     115.4      16.2     175.7      3163
  36    8    4     306      73.3      72.1      13.4     178.3      3209
  36    8    4     305      71.1      69.9      13.1     178.4      3211
  36    8    2     153      31.6      30.8       7.1     180.8      3253
  37    8    2     127      31.5     -29.2      11.8       1.0        33
  37    8    2     128      33.2     -30.8      12.4       1.1        35
  37    8    4     254      71.2     -65.0      29.1       2.3        75
  37    8    6     413     116.6    -104.1      52.4       3.8       124
  37    8    8     618     171.7    -148.9      85.4       5.6       183
  37   13    2     437     259.6    -213.1     148.4       8.5       278
  37   13    4     610     362.4    -273.9     237.3      11.9       392
  37   13    6     848     500.3    -325.3     380.1      16.8       553
  37   13    8    1106     658.4    -327.0     571.5      23.0       757
  37   13    8    1105     663.7    -325.7     578.2      23.3       764
  37   17    2    1296     821.3    -232.3     787.8      30.7      1009
  37   17    4    1628    1020.0     280.4     980.8      49.3      1621
  37   17    4    1627    1021.8     309.8     973.7      50.3      1653
  37   13    8    1179     659.6     619.8     225.6      80.4      2642
  37   13    6     899     502.0     495.5      80.6      86.6      2845
  37   13    6     900     495.5     489.6      76.0      86.8      2853
  37   13    4     645     356.2     356.2       1.4      91.7      3015
  37   13    2     460     257.8     256.6     -24.9      95.1      3124
  37    8    8     661     171.8     169.0     -31.3      97.9      3217
  37    8    6     441     117.3     114.1     -27.5      99.7      3276
  37    8    6     440     115.5     112.2     -27.3      99.7      3278
  37    8    4     271      72.1      69.3     -20.0     101.1      3324
  37    8    2     136      33.1      31.4     -10.4     102.4      3365
  38    8    2     125      31.5     -12.8      28.8       2.6        33
  38    8    2     126      33.0     -13.4      30.2       2.8        35
  38    8    4     250      71.2     -26.3      66.1       5.9        76
  38    8    6     406     115.3     -37.9     108.9       9.6       123
  38    8    8     608     171.0     -47.2     164.3      14.3       182
  38    8    8     609     173.0     -47.5     166.4      14.5       185
  38   13    2     432     260.0     -49.2     255.3      21.9       279
  38   13    4     603     363.2     -30.5     361.9      31.0       394
  38   13    6     838     502.6      33.7     501.4      43.9       558
  38   13    8    1195     657.8     164.7     636.9      59.7       759
  38   17    2    1401     819.9     383.2     724.9      79.5      1011
  38   17    4    1762    1015.4     872.9     518.7     126.2      1604
  38   17    4    1761    1017.4     888.2     496.2     128.4      1633
  38   17    4    1760    1018.9     904.8     468.5     131.1      1668
  38   17    2    1497     821.2     807.1    -151.6     187.6      2385
  38   13    8    1269     659.8     602.9    -268.1     207.4      2637
  38   13    6     968     501.2     411.3    -286.4     223.5      2843
  38   13    4     694     359.9     260.5    -248.4     236.5      3008
  38   13    2     495     261.5     170.1    -198.7     245.2      3118
  38    8    8     808     172.9     100.3    -140.9     252.7      3214
  38    8    6     538     116.0      61.8     -98.1     257.5      3275
  38    8    4     331      72.0      35.7     -62.5     261.2      3322
  38    8    2     166      32.9      15.2     -29.2     264.5      3364
  39    8    2     115      31.4     -13.4     -28.5       1.2        33
  39    8    2     116      33.9     -14.5     -30.7       1.3        36
  39    8    4     230      71.6     -33.1     -63.5       2.8        76
  39    8    6     373     115.5     -57.9     -99.9       4.5       123
  39    8    8     559     172.3     -95.0    -143.7       6.7       184
  39   13    2     406     262.7    -164.9    -204.5      10.3       283
  39   13    4     568     359.1    -253.1    -254.8      14.2       391
  39   13    4     567     364.9    -258.8    -257.3      14.4       398
  39   13    6     788     503.2    -408.1    -294.4      20.4       562
  39   13    8    1028     658.5    -599.1    -273.2      27.8       767
  39   13    8    1027     663.7    -605.8    -271.1      28.1       775
  39   17    2    1204     820.3    -808.0    -141.7      37.5      1033
  39   13    8    1204     661.0    -215.1     625.0      90.9      2507
  39   13    6     919     496.0     -60.5     492.3      98.9      2725
  39   13    4     658     359.9      11.5     359.7     104.7      2886
  39   13    2     470     256.5      36.6     253.9     108.9      3002
  39    8    8     680     172.0      39.4     167.4     112.2      3094
  39    8    6     453     116.0      33.1     111.2     114.4      3155
  39    8    4     279      72.7      23.8      68.7     116.1      3201
  39    8    2     140      33.6      12.3      31.3     117.6      3243
  39    8    2     139      32.0      11.7      29.8     117.7      3244
  40    8    2     121      31.4      29.6      10.5       1.8        33
  40    8    4     242      71.7      68.5      21.2       4.0        76
  40    8    6     393     116.7     112.9      29.4       6.5       124
  40    8    8     588     171.8     168.5      33.8       9.6       184
  40   13    2     421     262.6     261.2      27.2      14.8       283
  40   13    4     589     359.0     359.0       0.1      20.5       391
  40   13    4     588     364.7     364.7      -2.2      20.9       397
  40   13    6     818     499.0     492.8     -78.6      29.2       557
  40   13    6     817     504.6     497.8     -82.8      29.6       564
  40   13    8    1066     659.5     617.0    -232.8      40.4       769
  40   13    8    1065     665.0     620.4    -239.5      40.8       777
  40   17    2    1369     817.8     671.5    -466.9      53.9      1027
  40   13    6     870     496.9    -307.6    -390.2     143.5      2734
  40   13    4     623     359.6    -263.6    -244.5     152.1      2896
  40   13    2     485     259.5    -208.0    -155.1     158.0      3009
  40    8    8     709     171.2    -146.1     -89.3     163.0      3105
  40    8    6     473     116.7    -102.9     -55.2     166.1      3163
  40    8    6     472     114.9    -101.3     -54.2     166.2      3165
  40    8    4     291      72.3     -65.2     -31.3     168.6      3211
  40    8    2     146      33.1     -30.4     -13.1     170.8      3253
  40    8    2     145      31.5     -29.0     -12.4     170.9      3254
  41    8    2     120      31.9      31.1      -7.1       2.7        34
  41    8    4     239      71.1      69.8     -13.3       6.0        75
  41    8    4     240      72.9      71.7     -13.5       6.2        77
  41    8    6     389     115.2     114.0     -16.7       9.8       122
  41    8    8     584     171.1     170.4     -15.5      14.6       182
  41   13    2     421     259.2     259.2      -0.9      22.3       278
  41   13    2     420     265.7     265.7       0.8      22.8       285
  41   13    4     589     364.5     362.6      37.7      31.7       395
  41   13    6     823     499.2     484.0     122.1      44.3       552
  41   13    8    1181     655.7     595.9     273.5      60.4       753
  41   17    2    1393     818.9     648.2     500.3      80.4      1002
  42    8    2     126      31.6     -18.8      25.3       2.4        34
  42    8    4     251      71.1     -40.1      58.7       5.5        76
  42    8    4     252      73.0     -41.0      60.4       5.6        78
  42    8    6     408     115.6     -60.8      98.3       8.9       123
  42    8    8     611     171.4     -81.7     150.7      13.3       183
  42   13    2     433     261.9    -102.8     240.9      20.4       282
  42   13    4     605     362.4    -106.0     346.6      28.6       395
  42   13    6     841     500.2     -71.0     495.1      40.4       558
  42   13    8    1198     659.1      36.5     658.1      55.5       767
  42   17    2    1405     817.5     238.9     781.8      73.9      1022
  42   17    2    1502     820.7     818.6      59.2     165.8      2292
  42   13    8    1273     659.6     649.7    -114.2     184.7      2552
  42   13    6     971     500.8     466.6    -182.0     199.8      2761
  42   13    4     696     360.3     311.0    -181.9     211.8      2927
  42   13    2     496     265.4     214.4    -156.3     219.5      3034
  42   13    2     497     259.1     208.3    -154.0     220.0      3041
  42    8    8     811     173.4     129.8    -115.0     226.8      3134
  42    8    8     810     171.5     128.1    -113.9     226.9      3136
  42    8    6     540     116.2      82.4     -82.0     231.2      3195
  42    8    4     332      71.8      48.6     -52.9     234.7      3243
  42    8    2     166      31.9      20.6     -24.4     237.7      3285
  43    8    2     122      31.5      22.2      22.3       1.0        33
  43    8    2     123      33.3      23.5      23.6       1.1        35
  43    8    4     244      71.3      52.3      48.5       2.4        76
  43    8    6     396     115.2      87.9      74.4       3.8       123
  43    8    8     593     170.9     136.6     102.8       5.7       183
  43    8    8     594     172.9     138.4     103.7       5.8       185
  43   13    2     424     261.5     222.9     136.7       8.8       281
  43   13    4     593     358.9     323.9     154.5      12.2       391
  43   13    4     592     364.4     329.9     154.9      12.4       397
  43   13    6     823     501.5     481.7     139.9      17.5       560
  43   13    8    1073     660.3     658.2      52.9      24.1       771
  43   17    2    1257     822.3     809.5    -144.6      32.5      1038
  43   17    2    1355     819.2     195.7    -795.5      70.0      2238
  43   13    8    1148     657.1      -9.4    -657.1      78.3      2504
  43   13    6     875     500.9    -106.0    -489.5      84.8      2711
  43   13    4     627     359.6    -131.4    -334.7      90.0      2879
  43   13    2     447     261.9    -120.8    -232.4      93.5      2988
  43    8    8     637     172.5     -93.5    -144.9      96.5      3086
  43    8    6     424     115.8     -68.4     -93.4      98.4      3147
  43    8    4     261      72.1     -45.2     -56.3      99.9      3193
  43    8    2     131      33.1     -21.7     -25.0     101.2      3235
  44    8    2     126      31.5     -22.1      22.4       2.2        33
  44    8    2     127      33.3     -23.5      23.7       2.3        35
  44    8    4     253      72.5     -53.1      49.4       5.0        77
  44    8    6     411     116.5     -88.6      75.6       8.0       124
  44    8    8     616     171.1    -135.9     103.8      11.8       182
  44    8    8     617     173.1    -137.7     104.8      11.9       184
  44   13    2     437     261.1    -221.0     139.0      18.1       280
  44   13    4     612     364.8    -327.8     160.1      25.5       396
  44   13    6     855     499.7    -476.3     151.2      35.8       554
  44   13    8    1121     659.4    -655.0      75.9      49.1       761
  44   17    2    1323     816.2    -811.2     -90.5      64.9      1005
  44   17    2    1467     820.6    -155.3    -805.8     153.1      2373
  44   17    2    1347     818.1    -151.5    -804.0     153.4      2378
  44   13    8    1250     665.5      23.7    -665.1     168.8      2617
  44   13    8    1251     659.8      28.4    -659.1     169.4      2625
  44   13    6     959     500.9     116.2    -487.3     182.7      2831
  44   13    4     690     361.2     136.0    -334.6     193.2      2995
  44   13    2     494     259.6     122.5    -229.0     200.5      3108
  44    8    8     729     171.4      93.9    -143.4     206.7      3204
  44    8    6     539     116.8      69.2     -94.1     210.5      3262
  44    8    6     487     116.3      69.0     -93.6     210.5      3263
  44    8    4     332      72.3      45.4     -56.3     213.5      3310
  44    8    2     166      31.9      21.0     -24.1     216.3      3353
  45    8    2     127      31.5     -27.3      15.7       1.7        33
  45    8    4     254      72.7     -61.5      38.8       3.9        77
  45    8    6     411     115.0     -94.6      65.4       6.2       122
  45    8    6     412     117.0     -96.1      66.7       6.3       124
  45    8    8     616     171.2    -135.2     105.0       9.3       182
  45   13    2     436     260.1    -190.5     177.1      14.2       278
  45   13    4     609     360.9    -237.6     271.7      19.9       391
